numerical_var_1,numerical_var_2,numerical_var_3,numerical_var_4
0.6441237678501087,1.382137994846674,-0.7518936299033228,-1.0231319747820262
0.7026599984993058,-0.1890579208523746,2.482677762174321,0.2111814224374303
-1.397805478424297,2.2567524721687664,-0.2170980623266752,-0.6197107756347167
0.410383276786892,-0.8371063267469117,-0.3379333156022741,0.6981662684285692
-0.6068651778571754,-1.026710491785266,2.126441827526385,-1.9458117700615771
-0.009844808650383,0.5882367945150587,0.4864990167320297,-1.105402524960884
-0.4532484090230134,1.2359432022281034,0.6846249963118912,-0.6068457712934849
0.9137716213855857,-0.8284032217482512,2.073664175433755,-0.3195766085961834
-0.436155441507485,0.1466325876461747,0.0998136688216418,-1.365626806283759
0.4845913788392748,-0.337749032701935,-0.1804742312380172,0.1057521786824495
-0.0330252637195605,0.3218351900227704,1.7655926938255004,0.3998588843708746
-0.7708136306140894,-0.4127440942215489,1.6029643469216657,0.7727913909009846
1.336657357758983,-0.5114375287825396,0.683062711399045,0.2251924804666285
-2.5222779174879504,0.1426213926688828,0.4341612387789051,0.5565984140731257
-0.7334820666782794,-0.8843802153622045,-0.134359577243953,1.9723934626280817
0.4643698635465741,-0.6873544343582936,-0.8186850432111983,-1.624276596206746
-0.2215132629521239,-0.3834780189238867,0.2706448862599635,1.845565425379276
-1.7607627591558177,0.6095098962124401,-1.5062148709065084,1.2748335572840124
1.7509259419271437,-0.5021078248296975,0.9769289028134742,-0.887314365439144
0.9573048225935312,-0.9496002440650042,-0.3499078304742111,1.8157419248412825
1.06014381867127,0.6712596660773543,-2.2758631900206985,-0.1589601392113693
-1.4183657329330317,-2.382762352073065,-0.3792095299265581,-0.494350119949439
-0.9087696708079732,-1.7944435850889011,0.6714776714320864,-0.4456097162722504
-0.0867011361482087,-0.3032607776667061,-0.7164585163612808,2.1677241206196283
0.7831598877770107,0.8782139981549947,1.244694527023852,-2.314407091298903
-1.0448091940210336,-1.1534825308886436,-0.0402442746921856,-0.7549731358372088
0.3929135105482163,-0.3565424286427857,1.5570271522103123,0.2347973104655174
-0.0224360519805734,0.2575817492104368,-0.1686886607705603,-0.0492096920777383
-0.1621239754798584,-0.66316237580929,1.0889105126652388,-0.7728534246011092
0.6329318177555108,-0.5338446438149185,-0.0080000482762813,0.8658490355174857
0.2010990467149675,1.0929591108966683,-1.0152542733462817,0.0197691910372276
0.9751197334177512,0.200033787312328,0.5603619506667351,-0.2876125498149928
-0.409801243793533,0.4086847622754085,0.1334844954145115,1.8588559982040431
-1.1533505105959594,-1.0816510962640609,-1.203657625911923,2.2161865787128594
0.985729995679863,-0.0648714410533611,0.6092851164158597,0.4253087694887787
-0.950910729687232,-0.8709232698700103,0.9800916201979564,-0.4953271450433396
0.8723206367206782,0.9606132325034852,-0.0947706720051316,-0.3121304125254445
0.3934853854217496,-0.2118895311982425,0.3865825891709297,-0.5587573964470904
1.23000057271915,-0.175358174394841,-0.4249114100828423,0.6358515447128534
0.0978271747079226,-1.5618785717244308,1.053985483377074,1.2148728529041746
-0.390408738280471,0.0169061955901125,-0.8333390725422531,-1.3062178008891838
1.436368034243754,1.2796141191777477,-1.1682087362052165,0.8116248595640048
2.2143299425565965,-0.1265260495286495,1.4268438196157025,1.022522815599407
-1.2756826599957316,0.794926017673945,-1.0029428030900815,1.0608356352940935
-0.8141532565976035,-0.1685459159035578,0.0758390028479622,0.4294220603191373
-0.4338734629791891,0.8638273441557671,0.4151496326090667,0.2154031093339456
2.271449745422796,-0.5850631713965995,1.506167130884461,-0.5679106765132114
-0.0635245746153551,0.5053890117321368,1.229781526972715,-0.6695035599268259
2.0574954697116987,2.523373331399558,0.1557173195304408,1.130831823162261
-1.9701038177118355,-0.860523867981239,-0.3570044894510149,-0.1300588525263863
0.4589940016742909,-1.5095516224699548,0.8591727606739874,0.6794526721518087
0.5839281853259639,-0.8378230611677818,0.1668593898926755,0.0040053012679389
-1.3698029795790778,-0.589160387988942,-1.029129678078305,-0.6441166604860968
-0.5479958187411378,-0.4624991531999693,0.1479956095400277,0.3519090666287084
0.681359510442948,-1.4545614052447244,0.4736497774134741,-0.7354900906925547
0.3011073391917421,1.607019008249281,-0.9839480658825546,0.4413224023644061
0.194842340270138,-0.9390531437019708,0.5096672754635975,0.3968062815912365
-1.6273117279473155,0.201066990031392,0.3788620827423358,-1.1718764490659612
-1.911640550651757,-0.6200229490767115,0.2392901147803562,0.679651047944746
-1.548960525053475,1.371098813911922,0.7635226679048231,0.1066888084067896
0.0226308526768691,-0.5220342898417564,-0.2407321617440756,0.2174765141164375
2.0221741000873785,0.9600608747015223,-1.8475975570175625,-0.3963838730215868
1.2179591523055584,-1.1689809102124995,0.7944266892508483,-0.1958358636053409
1.6797473822215292,-1.0384993376142264,-1.239171883113818,-0.4346235762006521
0.8761691671912328,1.1382814448895793,0.0711038573173451,-0.1564630096719333
0.4988831947682127,-1.71374357412924,-1.458192484316987,-2.204236304857036
-0.1380823346614817,0.7239970324019037,-0.5874424434240215,0.4474943362572483
1.0399046873960764,0.9758368916238178,-0.310839148274998,-0.8831624100244786
0.6549755842216898,1.585679173100759,-2.2212335007751243,1.5712547358520097
-0.0567885958862771,1.6056901078208434,0.3324369111549408,0.8257682286943172
-0.4829839260728407,-1.5322217872403114,-0.8777212803217245,-0.8591723578764829
-1.0042905634942532,0.4156633725386062,1.8880602412458252,0.4350034496746448
0.6635978685607627,1.3173839179398212,-0.8720687744674757,-0.2429427766523051
0.1777010009332538,-1.2465619661594265,0.9824388307289076,-0.1238251033920478
0.2257615231117544,0.0399066945197611,-1.1429671986454508,-0.4584784609841313
-0.6849871791437476,0.2811651428946169,1.855935913533964,0.0778113465930074
0.6970509788397266,-0.9615226873292144,-0.8861399330140974,0.8895504961526624
-2.440704014775084,-1.7548708515422513,-0.7096502051768208,1.3973129752469309
-0.5221315700199924,0.5344685350685111,-0.2786037032248349,0.6606311230264938
1.1644117405352703,0.792961605445475,-0.2360698296150335,-0.2646747534513352
-1.97596329989162,-0.3249794442613262,-0.0711485621910352,-1.4075739944962766
0.5752050161065663,-1.3142850978081202,-1.0041094072061187,0.0649483838870517
1.360115900180313,0.86535870905007,-0.0540072019192582,0.4100006155204225
-0.7341618661210141,-0.5335453373840537,0.1853431033669135,0.4329559146162831
-0.573700003938579,-1.6239178425699672,-2.5460050646214696,-1.7328387541717285
3.0788808084552377,1.900649041722087,-2.0198498527638407,1.3166980645148691
0.440059929023145,0.0688746395137692,-0.0929084698482829,-1.6982369421888497
-0.3613105619672905,1.4401101200691735,1.1954064989229398,-0.3705617528676653
0.5948543733972447,1.871714624315838,0.0591741945942292,0.4136740703398066
0.7331793174225577,0.4732152090075886,0.0816370377195467,-0.5060502219433933
-1.3668583632808264,2.480650917512143,-0.9288824584101658,0.8470599213816565
-0.2387526020634343,0.0848882415266671,0.0302448276746488,1.5269988083750052
2.0487082576988507,0.8718445698740908,-0.168216772103258,0.4256347581359233
1.2334060763526695,0.928851246050224,2.1885813919915176,0.1397743812843191
-0.4590903102189917,0.1853966564677613,1.6748016779357304,-0.646493116437508
-0.3152966552861244,0.2145329188864159,-0.113217297624769,0.0386915016427971
-0.6677795564688862,0.8175345098452976,-0.5874512748557071,0.2012802897679114
-0.2489641484790735,0.0134204853884601,0.4790770554974521,1.4516573015187388
-0.1668147406983932,1.4533971058146764,0.2430782950379643,0.1482246580293003
-0.4489083873130063,1.15423480489976,0.4258645776388989,1.960823163499
0.2521948542342867,-0.4310999895256928,0.6050351408117695,0.5087612961282669
0.8157544866520694,-1.2137121989732502,0.1640034936395575,-0.1244565228425929
1.676393027208203,0.5667603811176578,0.0414960862228602,1.1888428682058862
-0.9057323008626188,-0.4023100227527226,0.00082133677946,-0.7817391430916868
-0.2234725052369391,-0.3897621361164312,0.4453281621755774,-0.2881468896381896
-1.1794596645077804,0.7258211480387973,0.6209215568891648,-1.1810347280068552
-0.7948936470016904,-0.8040129979542465,-0.5520174843218115,-0.0226100536679018
1.1665283362210033,0.3982327846922724,0.53417885495355,0.3855760361110734
-1.5646221273358043,-0.6860615265436788,-0.0141980697646624,-0.4076766133753464
1.395683810789956,-1.525185436662198,1.872448660808724,1.3174011696573185
-0.5491589417637764,-0.0281243239418344,0.9048221191193953,-1.349487704280264
0.5639091200523596,0.9632265338939392,1.2031973581423765,-0.0828878087660254
0.295624488747095,-0.8431023046628692,-1.8208755518180693,0.9892721912362424
0.9753124584779788,-0.5893365645851804,-0.2759457760933059,0.9610252123984272
-1.17223375343664,-0.0516979393752316,0.8138405706506889,-1.3720932431328694
-0.0542948665178122,0.3351605665351178,0.508368676721951,0.5773682982138633
-0.5159809893490795,-1.4820732754824262,0.6565957805982692,0.8035848052548032
1.1492733262856758,1.5564160355717669,0.6891895986981486,-0.1973137533860654
0.9558027451124808,-0.304065258065758,-0.652014123856577,-0.513012208933418
-1.3683150388328105,-0.2283607926576391,0.0303786764129588,0.5176841938880326
-1.7312013034449254,0.4379522629797555,-1.982626328199508,-0.6596821959750356
0.3992281929393271,2.475313800936102,0.9856209133365972,-0.4315458033907084
0.3074035697196884,0.4772960088094232,-0.8674143292390752,-0.7996142137769388
1.0472764085594626,-0.7496669509459138,-0.5701124162181384,-0.2657821783948851
1.1265650295477574,0.2349281250881155,1.5628898196781764,-1.988260922309552
0.131927966771957,0.0577541466672278,2.0916654352700794,-0.9961033363896792
0.6952029000839993,-0.1636336708574914,-0.6001564950088275,-0.7316018661213409
-0.1882024387728211,0.2305336672113391,0.9015179982381664,-0.7510073770644133
-0.6771617115121117,-0.1503283737637099,1.1042145208197445,1.858409405659278
-0.1242857771624362,-1.2675777045330776,0.956128605741,-1.2791003712610216
1.897767016745977,-0.5913493797982777,-2.0053123968160627,-1.1483618256478771
0.887079776446287,-0.3190080304728533,-0.2430121306258299,1.4933394189563414
0.1961314590239073,-0.7442433669555713,1.2981631514439038,3.7278333447631873
-0.5442961463142919,0.5141326999931192,0.6355772034557065,1.053876791624804
-2.650969808393012,0.0657846894747494,-1.3770401894370583,-1.227162998703048
-0.4397310582741749,0.2263042077451344,-1.2357060240221238,-0.3867476624776022
0.1018562952619867,-0.042856247660338,0.4765841469833932,1.6911732112803357
1.479944138890026,0.0849729626358272,0.7984387259825529,-0.1083435923929579
-0.4586386361010845,0.6520802373549079,-1.8086805686085727,-0.9623156927902224
0.4621034742632707,0.5709409939421983,-1.3491721041435163,-0.2058321335650172
-0.7347432134727092,-1.167396980067612,-0.3601078172543748,0.0376823486828979
-1.1231950508753776,-0.5412944891384287,-1.8418395745742795,2.3182056903723653
3.852731490654721,-0.6886944334452347,-1.529407723231631,-0.4536540567693066
1.4621959387176369,1.5065286363122667,-0.0602985155343744,1.109663663601451
-0.0448930301225369,-0.0377179497655911,-1.1460679421083284,2.195285063680741
1.598321807641033,-0.3300527352440008,-0.5651313717924064,0.8614158411012005
-0.4969320251179782,-0.2934314023133125,0.2760790055481545,0.5737421427808328
-1.317131919946585,-0.5859507687138121,0.5503804701530215,-0.7104728301209923
-0.3260124958168491,0.8904080051868413,0.2115042623381847,-0.9352563651254158
0.4319225446739406,1.7123046874375991,0.7603193157594238,0.1460558482978913
-0.8469613483183278,0.9109070350337491,-1.359066496888782,-1.5559857033323108
-0.5849076534177698,-0.6082391480645393,1.4097448071981633,0.3476004769326332
-0.2490718446530407,0.5567179766334188,-1.4585764078459824,0.1470895818380148
-0.8089638929258004,-0.6086282874660651,-1.2963449841367265,-0.9783419323035398
-1.168678037619532,0.4338352400888765,-0.8944442001871804,-0.8692203786518473
-1.5656480316055963,-0.4413775032946291,-0.8331377801895606,0.3991268079552104
0.2704568257798388,-0.9621412281903848,0.8403635995547787,0.5669309652814761
0.868772500590771,0.6331951786719153,-1.39447857809902,0.6659995470213681
-0.6290378612036109,-0.4084995181562064,-1.2022090476199554,0.2497904334534407
0.1487806348073052,2.1719932094942918,-0.2681486839431865,1.3101188485969857
-1.6609609335159914,-0.4552205808827054,-0.2197437480218142,-0.460873905319802
-0.807591340098296,-0.4167054835910575,0.7585225407647307,-0.2916074837743749
-0.2159605203502322,1.3303435074897187,-0.3454069518325343,-0.2291246270097348
0.1848586540603646,0.2201451903512749,1.8143505763897747,0.0512210921478883
1.558789184496894,-0.2359800988669462,0.2120930441760968,-0.0102770639166773
-0.041248128979203,1.3964657004557333,1.3089183093561854,-0.458769484525782
-0.6277339060845056,-0.6619351799174277,0.2970012942647289,-0.7599945282347824
-1.548960525053475,1.371098813911922,0.7635226679048231,0.1066888084067896
1.1211881425699046,-0.3837529809130093,0.8477612113436787,0.8259171322782809
0.1365973955887523,0.2594788230864766,-1.1189242769760182,-0.8552333004345047
0.2112093992244567,-1.8290944139212169,0.50493095461181,-0.7210515970716772
-0.2252626424913536,-1.2353339793034797,0.1641758227974739,-1.0976103535087085
0.4968735905075971,0.5620922620826175,-0.7054237140024512,0.731689887296413
0.2488939691332564,-1.1970550048264106,0.8671911257613155,-0.9842160761758
1.0697714549838502,0.3901721928800851,0.0987150523210036,1.3879932027100963
-0.6038382974931866,-0.4467268657228287,-0.9666901089250268,-0.6363507273948811
1.884586305934609,0.2900378030539018,0.826290124622276,1.168365275711301
0.87278741446961,2.423106130613554,-0.2747675943754787,-0.7836933884211146
-0.2996934959328892,0.3064563206495689,-0.6895973461199002,-0.0188403006724724
-1.348185422105713,0.0261851491857984,0.7311108396894743,-1.130804204552444
1.7159076311326944,-0.1936836600443805,-1.5475310254889354,0.5012041823841213
-0.2207287569583665,-0.1705926647900688,0.6183769205066998,0.687335817914791
0.6386601686431024,-0.9081539486076704,1.3420353309757287,0.6506456283671386
-0.5652587392104036,2.115770809562985,1.518993087748583,0.3118669158454754
1.0470983026121543,-0.7426591657723782,0.0840217609330931,0.8043143414202529
-0.1891901812750799,2.024028536379257,1.3263182168595784,-0.0189945152528403
-1.0259648174807778,0.7259236116484019,0.868723256173968,0.6185239710746582
-1.1794596645077804,0.7258211480387973,0.6209215568891648,-1.1810347280068552
0.324083969394795,-1.7718966822464437,-2.071244067443572,-0.767799616743906
-0.3202978045366419,-0.3855589799624851,0.2100636129574281,-0.6696849337770603
-0.3397590076475238,-0.8562881236602804,-0.9122422519845744,0.8849626664124879
-0.4283182577977557,0.3182552465834273,-1.2318319411277658,0.4969480842552928
1.2205506039312326,-1.5331745953623346,1.2908858964911043,1.080855249860043
0.7211353625455816,0.0924211473392362,-1.2648942084533663,0.3860929569534704
-0.4152137679052715,-1.355086065775006,1.2168597091290014,0.5492414784287455
0.8848425828011585,0.6010529350741034,0.4033449676785405,-0.2034717985972874
-0.011092003948602,0.3408645992482214,-0.0673942531937924,-0.2728467963400065
0.6675480803699957,0.4293507136612708,1.684037627431329,0.3443098284233292
0.2084919705755807,0.36358427384619,-0.1002223493782051,-0.8945038098511853
1.144293068559939,1.3349467283836431,0.2027676016233806,-2.648791613688187
0.2076033514006257,-0.6117678621927194,-0.184162539542196,-1.512294031651514
-0.5984375805810469,0.6067300025201064,-0.8544665062670321,-1.4151250996575062
-0.1761124339598626,0.0263412887474352,-2.155362671057917,0.8545555429633496
-0.1063370025313149,-1.527580941355759,-0.6110143517605632,-0.4889414221597649
-0.3693187701581888,1.6729897028449527,-1.571052204834725,0.695722046870165
1.6391168054440677,0.1814610634806386,-0.499290590805561,-1.4718738428399167
-0.1135625647904514,1.6536352160298582,-0.1437867564221694,0.0800259735396549
-1.382799730964336,0.1354913723167619,-1.136890692399149,0.2389445546419943
0.9886087934991749,1.447857766151364,-0.1518972250477543,0.8553770810259596
